md5,x,y,label,is_holdout,avclass_predicted,avclass
93a821b6693254d0faae63b2a847b308,-140.65650939941406,-2.4510719776153564,1068,0,ursu,high
bc232b492f57e3f1b0773a944d7653a2,-14.87818431854248,-2.0466971397399902,435,0,high,nanobot
aa06d416008016a04515c5b01771d143,22.90289688110352,2.9963607788085938,482,0,installmonster,installmonster
2cc9759f499f7bee3aa6f52835b889ca,-25.49907493591309,23.02792549133301,795,0,qhost,qhost
1182e5ed9d403cdc695d6c89e52bb38e,22.948678970336914,3.022068500518799,482,0,installmonster,installmonster
f0615c619a0f8a0173b57a696b54f229,19.16873359680176,-15.427132606506348,482,0,installmonster,installmonster
7b2361cf5b81edaf2a432452d1234fa5,1.1057767868041992,10.495437622070312,1107,0,vtflooder,vtflooder
a73807277149158994ebda0141108342,22.930522918701172,3.019682168960572,482,0,installmonster,installmonster
5a27770dda7280aefbcea85f05cf1c33,22.545669555664066,1.5391861200332642,482,0,installmonster,installmonster
e0c6ac5f51a842947fe00917e966253d,-1.4187558889389038,0.24513012170791626,510,0,kasidet,opensupdater
0f3c5c47c3febf9bea50c3972f23f46a,-25.58957862854004,-7.67607831954956,482,0,installmonster,xmrig
7c2639a1284c4df5dde3032d053a6e69,-25.611530303955078,23.12028312683105,795,0,qhost,qhost
720b0f4b93927f84d065454628a47c0b,-14.689321517944336,6.395192623138428,859,0,sality,sality
6ad48008e6e8828a235de462c0e4de3b,-20.330036163330078,1.621077299118042,60,0,autoit,virut
5acf9347697298cc33690b279659f45d,19.117263793945312,-15.408424377441404,482,0,installmonster,installmonster
f89dda3c60ef6890b68cdbefe244a3e6,5.785580158233643,23.974653244018555,1195,0,zusy,zusy
5fb2b26aa383b813078fde674163f974,-138.628173828125,-3.706296443939209,1114,0,wannacry,wannacry
b98664b4b4afdd6e331413ec57a6cb50,5.573965072631836,-1.0269792079925537,228,0,delf,dealply
b81a8e885271098274e22618b9ac9c4b,2.6670992374420166,-12.01658535003662,482,0,installmonster,banload
340ab39226b814079492b41e19bd25d0,19.14073371887207,-15.404908180236815,482,0,installmonster,installmonster
a9a215771d567fc851d69f261a67c26b,-4.1677637100219735,8.378728866577147,60,0,autoit,autoit
b489e162f56f45759c8ff8be3562165d,5.750473499298098,24.099180221557607,1195,0,zusy,zusy
f085f202989eae96bd22ce62c77a0acc,22.90439033508301,3.06105899810791,482,0,installmonster,installmonster
a814957f14b19f5fb5f16993ac2292fe,-25.53892707824707,23.06086730957031,795,0,qhost,qhost
b103259ed38529a2c03003276dd339ba,5.774182319641112,24.02033996582031,1195,0,zusy,zusy
b549ed0806bb06240e2060f6bb75b263,-0.12656502425670624,-0.17044709622859955,555,0,linkury,agen
a36353db6cf539435575c4ac5bc1ca82,19.18613052368164,-15.381494522094727,482,0,installmonster,installmonster
4c5fbdc6d5901c5544fa3a0e0c2d944b,-8.953695297241211,15.988808631896973,482,0,installmonster,installmonster
de1dbfe9a6638fa37fe8f31e0dd1b6a0,22.900598526000977,3.0341546535491943,482,0,installmonster,installmonster
41c8eda1096c8ba0b98d73b01e183742,22.653175354003906,2.1861314773559566,482,0,installmonster,installmonster
d0238ae4bb6020a4ce2c0b7203b4dffe,5.781320571899414,24.058147430419922,1195,0,zusy,
e9f9bd095348dc2ae03348bf552dab4b,14.74661350250244,10.59105396270752,320,0,fareit,fareit
60fd866c77a7549a64ff0c38d94564d1,-25.55753898620605,23.04419708251953,795,0,qhost,qhost
c91f24c319f56e8d7dfa20d991fbb35f,-1.0361881256103516,-1.4515693187713623,973,0,startsurf,startsurf
bc93b84da403d02beb53fc5b95378028,-14.874683380126953,-2.043729305267334,435,0,high,ggpass
472afe00c13fdbac35779778d5f2f63d,2.678695678710937,-11.989689826965332,482,0,installmonster,installmonster
e19b0e028a8677a22da6e75a1fff924e,-25.570253372192386,-7.693660259246826,482,0,installmonster,
f445f21771fd493c7d1cef3b21414c54,-139.99594116210938,-4.374986648559569,435,0,high,high
029f1e4a0f4a72a3aa9623f0fd34324d,-9.97499942779541,8.302892684936522,363,0,gandcrab,gandcrab
12d43bdcb3b4f7f28a505e8cc7a58e45,-1.96868360042572,-2.6045191287994385,488,0,istartsurf,istartsurf
aaeff136e601f4ba56190b0d0c3d8a0d,-9.96347427368164,8.291434288024902,363,0,gandcrab,gandcrab
2182e9e1fa4d833822f92b81ad194a90,-139.98056030273438,-4.358932018280028,110,0,bladabindi,bladabindi
ab678f1ea8a6c6540f6a186087ceb72e,-3.3033487796783447,13.11474609375,756,0,pluto,pluto
3d2a097dbdaab9c31e8e7f32863da7dc,22.68708229064941,2.1238138675689697,482,0,installmonster,installmonster
5fc2292c4d4956fb3c1b195ca7c43457,-139.32672119140622,-4.4736971855163565,294,0,emotet,emotet
56c41a872e63d5554c96cc4619e17e64,5.577011585235597,-1.0309425592422483,228,0,delf,vkontaktedj
bbfdb04720048638e62fd030218560ad,14.803855895996096,10.437005043029783,320,0,fareit,fareit
e3515446ac3ffdfcdc28435bc336e22b,19.1915225982666,-15.53088092803955,482,0,installmonster,installmonster
e9e6812091c14a60a4d2048084ca2ba0,-41.66813659667969,-7.4729814529418945,1018,0,tinyloader,zusy
78f114813bbf3676ca57396866f17816,-25.52304267883301,23.09819602966309,795,0,qhost,qhost
f7da6e72d81951ed52547836fc6a712b,-10.387039184570312,3.196520566940308,482,0,installmonster,installmonster
00c3eaa98306aea8cb3185685fecb875,16.508119583129886,-1.982216477394104,354,0,gamarue,fareit
da186a9c08a9ae4b255a774ba2acd654,2.670573234558105,-12.018118858337402,482,0,installmonster,installmonster
22a6b08afff07c2d57aa6eb196d5b37e,-139.99293518066406,-4.337874412536621,110,0,bladabindi,high
c73f0d51a96b41c899b8db8a5a3b96c4,5.813200950622559,24.04787826538086,1195,0,zusy,zusy
54155f10bcbde0104bbcc35d1cc61eab,-2.0023541450500493,-2.643773078918457,488,0,istartsurf,istartsurf
9a3fc0f83cb95b4ea510a5f8e2dcf1e4,4.747783660888672,-16.07847785949707,482,0,installmonster,installmonster
b49ef2ea5ebf6e835a87313628f02ef2,16.408355712890625,-2.107614278793335,320,0,fareit,high
27803b8a743606d80d06db8067640f6d,-139.12113952636722,2.4371190071105957,104,0,black,black
450632b2e21f3b660a0fbb4d98846d46,5.776543140411378,24.00245857238769,1195,0,zusy,zusy
3328f75e316d37c0b05bf07de0d1d118,-41.66817092895508,-7.472978115081787,1018,0,tinyloader,midie
0ba0b97130f4cf4d40336c294bb8c775,-25.51413345336914,23.04455947875977,795,0,qhost,qhost
aedf63518380d69865361c6f33d9e121,-9.08954620361328,16.35409927368164,482,0,installmonster,installmonster
b7cda2d78133caf64737b2f1e84cf740,14.771020889282227,10.480889320373537,320,0,fareit,fareit
f4bcff689105cbeb20efdb3c7b815caf,-8.937623023986816,16.041439056396484,482,0,installmonster,installmonster
8a2e37e2f18c4fb5b7bd64c5de487f65,-10.109973907470703,3.447810649871826,482,0,installmonster,installmonster
c1903f711a420408b5d07d7749488915,5.810764789581299,23.928964614868164,1195,0,zusy,zusy
51f865bfa5c5b199c480e2449b6fd291,-8.083017349243164,0.404459685087204,294,0,emotet,emotet
b951a907ef74ac3faab32ba8cf7f62ca,4.72119665145874,-1.1996945142745972,1195,0,zusy,flystudio
ff543b4e755905bbf00166ac455af0f0,-0.14878402650356293,-0.15005674958229065,555,0,linkury,winactivator
de7dd86a97cd98a5669cfb9db26a8b21,-2.0026636123657227,-2.6338670253753658,488,0,istartsurf,istartsurf
3b7c7626a47c30190bee6dc0719541fe,22.59050941467285,1.6045609712600708,482,0,installmonster,installmonster
a61b6e8bb10b52a76e8812ef12eb1b0d,14.774786949157715,10.483725547790527,320,0,fareit,fareit
589e9e5587658fe78f2afcd3182861dd,10.253189086914062,3.0219244956970215,17,0,adposhel,inbox
3cdfc06310396cc0664ff0cd748d4011,22.66545867919922,2.175987720489502,482,0,installmonster,installmonster
d5de9550a289f02511aa150835689f4f,-14.68858528137207,6.395528316497803,859,0,sality,malkryp
0591f5b3837252a56e68a227355bf36b,-139.60359191894528,1.8040151596069336,886,0,sfone,vrbrothers
bab5f114f3352e5ffce81a8211cd15fe,-14.826947212219238,-1.9986608028411863,435,0,high,high
e39a1e0f5c73910330c455c44f6a5801,2.9090139865875244,-12.414809226989744,482,0,installmonster,installmonster
4fdcf8dba2b155e81b7a422c2006dc57,-139.05426025390622,1.0548843145370483,1063,0,upatre,hosts
5bd98897785a6de825e5f8fbe1ccc1ad,-8.968218803405762,15.95543098449707,482,0,installmonster,installmonster
39f48ef88c3c2d6f1a0ec8bebcbfb7cc,-139.22705078125,1.5631303787231443,1180,0,zbot,occamy
67478f391d77a5c99054f02679df6dde,5.814487934112549,23.9045467376709,1195,0,zusy,zusy
e274344af642019832cc98e613e0a78a,5.837202072143555,23.93904113769531,1195,0,zusy,zusy
d6c2a2e8a82235ec7121116aebdaf23d,-138.65229797363278,-3.696168422698975,1114,0,wannacry,wannacry
e57fc1b93fa7a160fce6b21fc358d709,5.770166397094728,24.04835700988769,1195,0,zusy,zusy
c506c03fb87e509e9541c7ab009e512e,2.663668155670166,-12.010196685791016,482,0,installmonster,installmonster
b7247d9263751ec2cfa4861b227ac975,-8.991272926330566,16.023794174194336,482,0,installmonster,installmonster
cb60921f6f6f7ec1504f84481d950bc2,14.832196235656738,10.48153591156006,320,0,fareit,fareit
754ef0e0dff45100e11c301222db2dd3,-2.5681214332580566,0.9499630331993104,789,0,pykspa,pykspa
2bd4861bf91f46c22df9f8c17369619b,-0.7756376862525941,-2.8245272636413574,152,0,chapak,chapak
4279f7978c1cfd55c7502d0487014852,-25.489606857299805,22.98415946960449,795,0,qhost,qhost
0a30471be7b265de884921a77ae0cfad,-8.922645568847656,16.064142227172848,482,0,installmonster,installmonster
a38fad7a0435e42c5955c2b0a0cbcec0,14.754853248596193,10.506957054138184,320,0,fareit,fareit
ae50247e1d51d556cf29c1fa0bd85ff0,-3.3160862922668457,13.12746524810791,756,0,pluto,pluto
1b0b02882d498d26340579817fe7206a,23.433481216430664,10.884732246398926,478,0,installcore,installcore
2447f063467c935b38b568f808219657,-135.32662963867188,2.019363641738892,1063,0,upatre,upatre
2abea292dcda7fd7ed792959d74967ab,19.205928802490234,-15.416385650634766,482,0,installmonster,installmonster
5c3d9648e4b8e6e9cf7fa6a4b91ab191,-8.936325073242188,15.997899055480955,482,0,installmonster,installmonster
f3d4e64fc5ef3f1a3fc050a317493c93,4.190080642700194,-1.6356993913650513,926,0,slimware,slimware
69335ef4459a3ab7a9dea7e72c632130,-14.87789821624756,-2.078826427459717,435,0,high,banload
b15b9391b7ad541ff4dcb2bb5a35900c,14.81307601928711,10.442567825317383,320,0,fareit,fareit
e38df3c04fe9ce473b1a02888860629d,4.1643924713134775,-16.263525009155273,482,0,installmonster,installmonster
45be76ac13c96edd5312184f16d13f90,5.8020195960998535,23.85248565673828,1195,0,zusy,zusy
b781bb6e51a0d9f26d53c33b1f50a3c7,5.808828830718994,23.909950256347656,1195,0,zusy,zusy
952a704d04d341f2be8a9f106fe0030f,22.890953063964844,2.980819702148437,482,0,installmonster,installmonster
6e237f86e200d8c6afa525e689d14416,-25.55329704284668,23.04273223876953,795,0,qhost,qhost
2bc4a90a994ce05c358e2225edae29a1,-0.12091677635908127,-0.18118880689144126,555,0,linkury,
d7963ec1acf9f47a45e75475da578d42,5.832414150238037,23.860858917236328,1195,0,zusy,zusy
de3653e8716c7ff71c1f2b5e80814545,16.476282119750973,-1.9760162830352783,354,0,gamarue,noon
028934e2816e62dc2243e37054ef0ba5,-2.241223096847534,0.6112826466560364,561,0,loadmoney,gamarue
c086bdb7b2c714ccd9a9ff0e007fdf11,14.743830680847168,10.478888511657717,320,0,fareit,fareit
abb11eee8391f13ac96e8cd4065349e0,14.76000690460205,10.472926139831543,320,0,fareit,fareit
621d3196d1bb68a4a6c460144f879b27,-9.97332000732422,8.301142692565918,363,0,gandcrab,gandcrab
a381a4983ff4ef6fad4269c1ed14e629,-9.086690902709961,16.344736099243164,482,0,installmonster,installmonster
ef2d0e3c41763acab64272969a04a619,4.177243232727052,-1.6482157707214355,926,0,slimware,youxun
93005c6bf4b05157f4bfef0c7941222b,-1.4593325853347778,2.837207317352295,482,0,installmonster,hpdefender
179684aa8022fc2097ae6e86b5c47334,19.128082275390625,-15.458394050598145,482,0,installmonster,dotdo
26f199438080661c1e368737146b958f,-25.610164642333984,-7.661451816558838,482,0,installmonster,installmonster
043c28605933e1f29fc4bf6564c37db6,19.18328094482422,-15.428619384765625,482,0,installmonster,installmonster
c0e88a04a6bd3a99f7652f96e889904d,14.758809089660645,10.447168350219727,320,0,fareit,fareit
a499a5cdb3d6bc51cd39b51d8c1aedcc,-138.65164184570312,-3.7174959182739262,1114,0,wannacry,wannacry
9d20b6b77be5b40b36e8cb29ce5bfe7b,0.2688449621200561,-13.662030220031738,482,0,installmonster,installmonster
2c572df5f8e023e51e83cdbecb096d1a,16.393203735351562,-2.179344892501831,320,0,fareit,gamarue
e7f13418740b49b2d70a9cda3ef754f1,4.745305061340332,-1.142290711402893,1195,0,zusy,zusy
3a823d6c16984059c3ddb4a60170a7f5,-25.52470970153809,23.06159400939941,795,0,qhost,qhost
31f70ebf61948b3fdde2b242b2fbd95e,-0.15904253721237185,-0.1759430319070816,555,0,linkury,linkury
c0abd06f8f0702e4dbde60a83a502950,5.84418535232544,23.89642333984375,1195,0,zusy,zusy
ac1b9a93535b82f3f5b8fd1a1fffbfa4,5.821657180786133,23.92198371887207,1195,0,zusy,zusy
7dedcd4e3ac332eaa3b7aeea0c66db93,-10.35332202911377,3.2298507690429688,482,0,installmonster,installmonster
62cac4c2025d387df9a293472ef0fd98,19.18181037902832,-15.502317428588867,482,0,installmonster,
39941b0d213a9fd24b939dcb80ea4fb2,-14.821463584899902,-12.433760643005373,357,0,gamehack,gamehack
fcc89b826248b391fc4149be7ce683dd,2.93139910697937,-12.444711685180664,482,0,installmonster,installmonster
0a440961fbd6e071c96c373b42380fe0,19.17609214782715,-15.456396102905273,482,0,installmonster,dotdo
5b2e35675cbabf51f640f5c708fd3f05,4.718693256378174,-1.203284740447998,1195,0,zusy,flystudio
ec5eeb17ba640153dea2e4b91e422951,-2.2318594455718994,0.5777902007102966,561,0,loadmoney,loadmoney
b938b2a253cbc12f758eb93eb7152b29,14.805536270141602,10.436695098876953,320,0,fareit,fareit
a8a24c43e8e3f4e553198ebb31baec7c,-1.381822109222412,0.23897819221019745,510,0,kasidet,lethic
2eed03a4322a22797629adb25627a914,-25.51160430908203,23.00815010070801,795,0,qhost,qhost
03e4f0ea8750fa18e3f6817b95a51acd,-3.324187755584717,13.135889053344727,756,0,pluto,pluto
bb6127a5aad9db62b0f5c6a1b4880bc6,22.693492889404297,2.183513879776001,482,0,installmonster,installmonster
c48d9197c03f79612522302f0890acb7,-2.550444364547729,0.9282729029655457,789,0,pykspa,pykspa
a5e74bb77e20638f92918ae1353aa42d,14.813450813293455,10.46488094329834,320,0,fareit,fareit
4686711f538c4acbea4b86e930d3a09b,-25.476715087890625,23.09118843078613,795,0,qhost,qhost
31c7f7220663760b687d50d96c173674,23.42395210266113,10.894482612609863,478,0,installcore,installcore
b6366ef36666d700f86b0f709b3252e6,22.90032196044922,3.0097365379333496,482,0,installmonster,installmonster
e6d849a7ae790cd884981ffd535a14cb,5.590035438537598,-1.0341256856918335,228,0,delf,darkkomet
4a08cd316bec9ebc15c27672504e6302,4.177675247192384,-16.252632141113278,482,0,installmonster,installmonster
6a784646366147e233b617f98c630e11,5.790670394897461,23.84878158569336,1195,0,zusy,zusy
fcfefd3604dfa6634964d88921ae450e,22.958364486694336,2.959989547729492,482,0,installmonster,installmonster
76994176e19f9aaaaee9f6874fb9d375,-25.47452545166016,23.077869415283203,795,0,qhost,qhost
d8406d03c41f503e0b9b6f4aa77adf35,-1.9895182847976685,-2.6344802379608154,488,0,istartsurf,istartsurf
0e2a938418b970618c10304f77e94587,-139.51701354980472,-2.852236270904541,1016,0,tinba,tinba
90ba896a19c35394938e1605fc4c0cb2,3.0625188350677486,-12.674066543579102,482,0,installmonster,installmonster
d7b5da27df3f53fb4ee8fb774d6b1d08,14.765868186950685,10.518354415893556,320,0,fareit,fareit
d767a191ff9fd28c7458153920c4e4b8,16.849258422851562,-1.229799747467041,354,0,gamarue,gamarue
f7d7a112f7eefe2bebfbd106f9a0cb71,0.26827022433280945,-13.67307186126709,482,0,installmonster,installmonster
af2f693fc8ab96643be4f905be70e561,-14.796656608581545,-12.458495140075685,357,0,gamehack,high
eef912f7a00cc095dd75f0dcb04b3894,14.824262619018555,10.440386772155762,320,0,fareit,fareit
977f0539473c9d4d55b90085d9d2f1db,-8.932832717895508,16.03671646118164,482,0,installmonster,installmonster
54d85349f8c103028eb1ee9bcbd7810d,-138.14356994628906,3.196112155914306,756,0,pluto,pluto
fa6a5956c967a504c8d631383366cc2a,-10.326131820678713,3.253469944000244,482,0,installmonster,installmonster
e34d09d6a0cfba0c93e99fae1a6da507,-8.992159843444824,16.055139541625973,482,0,installmonster,installmonster
97e21c6fb3ff802315f162e7869e9e6b,5.7924909591674805,23.974105834960927,1195,0,zusy,zusy
de3e2f2baf58c1bef4942f6158dfd986,14.767281532287598,10.513948440551758,320,0,fareit,fareit
e692704b08d2d2b265e61c1ec15cfad5,-25.54499053955078,23.096391677856445,795,0,qhost,qhost
8f23e45aa92cd4b58f3879240ae00436,5.8151068687438965,23.819276809692386,1195,0,zusy,zusy
011361c94b19da762174b6b335c64261,-139.97526550292972,-4.370671272277832,110,0,bladabindi,bladabindi
a5d87f181ae4952dc595d24ef6622d05,23.417755126953125,10.913372039794922,478,0,installcore,installcore
adbda0f71c8a88371da81bb867c0c918,14.74038028717041,10.5255708694458,320,0,fareit,fareit
e760b6653cf430abc4505020e690b0f7,22.52717018127441,1.527360916137695,482,0,installmonster,installmonster
076b3e0f65b0c2e987340de57ab0b6cb,-140.64559936523438,-2.468327760696411,1068,0,ursu,zusy
c6f6e882ec79ae164adfd4fa916f5910,5.824675559997559,23.839561462402344,1195,0,zusy,zusy
ea21b3b8acbb1a20491a206a8e48e54c,22.561267852783203,1.552029013633728,482,0,installmonster,installmonster
e7204b4e2b2987c77e7371b657023d70,22.56570053100586,1.5604766607284546,482,0,installmonster,installmonster
114556d1a62be108bc545f3bbdfa91fd,-2.5738706588745117,0.954126238822937,789,0,pykspa,pykspa
6b3e48e50e53d03edb786c41539438f4,4.76993989944458,-16.06204605102539,482,0,installmonster,installmonster
4039fde6f28f294fd340aaf6226411fa,-14.79695987701416,-12.458202362060547,357,0,gamehack,gamehack
b3a0b98d4dcfdd4e34a1df4aa9c3ebb7,14.767502784729006,10.513145446777344,320,0,fareit,fareit
ce99092152183272942b5235e41feedd,-138.54045104980472,-3.6267013549804688,1114,1,wannacry,wannacry
76633b393300a1463d8e77c0a4a23080,-138.55137634277344,-3.6339519023895264,1114,1,wannacry,wannacry
e971b884147d3da26fafdd19d1474eff,-10.44528865814209,3.139045476913452,482,1,installmonster,installmonster
c800a1b01c8571c9654d264ffa1a4e35,-138.57980346679688,-3.6697962284088135,1114,1,wannacry,wannacry
14c63396033fba3fdf882fd69b6b0245,-9.967299461364746,8.295280456542969,363,1,gandcrab,gandcrab
8e06bb701dd36c0c5a1c1a4e951b4140,-10.442992210388184,3.1425838470458984,482,1,installmonster,installmonster
56bf660b3d54b9bce5fc7bdaffac9892,-10.087453842163086,3.4702036380767822,482,1,installmonster,installmonster
10a2f4b06365ed55581eba3da72bd9a0,-14.862205505371096,-2.020021677017212,435,1,high,high
dc393a9801ae3932c6220069f5fedf87,16.905805587768555,-1.1836172342300415,354,1,gamarue,gamarue
bd3100dc5cdfd30a9d62525d73099b19,-10.078314781188963,3.4800565242767334,482,1,installmonster,installmonster
9ca82d126aca60b8a2e8222404d7b657,-0.11435523629188538,-0.2186954021453857,555,1,linkury,linkury
ee68bba39517aacb7e7eb1998d550ed8,-0.12763528525829315,-0.14794258773326874,555,1,linkury,linkury
2f5b998012069c119e5364893e852788,4.820835590362549,-16.03439712524414,482,1,installmonster,installmonster
628df500c2bb2bc529688e087b533d0c,0.261528342962265,-13.670403480529785,482,1,installmonster,installmonster
dafeda7c5f55ec4288ed872871c1e321,4.1363816261291495,-1.675782322883606,926,1,slimware,slimware
1bc40dd4ba428656fc88f31bd2983db3,16.417076110839847,-2.1225178241729736,320,1,fareit,gamarue
2faed1f64ea60141e27d2a53941808a6,16.491722106933597,-2.0498919486999507,1081,1,vbkryjetor,gamarue
a4382ca19e833ba4c95b4d070b4fc5c4,0.26421621441841125,-13.696673393249512,482,1,installmonster,installmonster
9fde2fde3bb7aec90151ed64b6819311,3.065011739730835,-12.701249122619627,482,1,installmonster,installmonster
a6ce0cf544835593c46bd80957588895,-14.896966934204102,-2.0293292999267583,435,1,high,gamarue
0d0122a815be63cf8216132b0e6ed9d1,-9.97667121887207,8.304499626159668,363,1,gandcrab,gandcrab
1a28761c41ff29ac8bf92cfc4d9d2603,4.153768062591554,-1.6679967641830444,926,1,slimware,slimware
0f6e3118188d3718467cf3166cf3f6c1,4.137195110321045,-16.291641235351562,482,1,installmonster,installmonster
f443365e6261155fc9404a8c9f8f59c7,3.085277557373047,-12.717769622802734,482,1,installmonster,installmonster
e5bd053e1cf3892da3df583f0cc2a374,5.538801193237305,-1.067413330078125,228,1,delf,delf
95bda0fd928ec8e5d8be8f9c9c6f6fd0,2.9337124824523926,-12.460949897766113,482,1,installmonster,installmonster
bfdc0692855d81aae0232fc600420e65,-10.43588924407959,3.1480834484100337,482,1,installmonster,installmonster
8fbbb2287886a34618e8ae6c1b5b4bbb,-139.64340209960938,-4.000626087188722,110,1,bladabindi,gamarue
e453570ee3655a01ccb56e52385c3ec9,-3.340932130813598,13.152558326721193,756,1,pluto,pluto
035d859c2391720d9751dead075d7928,-25.63434791564941,23.13994598388672,795,1,qhost,qhost
ec20c454fa42747e83ed11e50ae67fdf,-10.43715763092041,3.147258043289185,482,1,installmonster,installmonster
1229d2701c38799df2cf6d30d305ebbc,-14.79680347442627,-12.458348274230955,357,1,gamehack,gamehack
a5f11b95c7f3ab9473dbb38c71896e95,4.220637321472168,-1.5900000333786009,926,1,slimware,youxun
f895dde29318016b4a34f85881deb596,4.106902599334717,-16.306461334228516,482,1,installmonster,installmonster
f6619f932b36a940f8f6e89988434e3d,-139.60365295410156,1.6260554790496826,654,1,neshta,xtrat
e7b1365ab93898d444bc1677ce2cb971,4.840618133544922,-16.019050598144528,482,1,installmonster,installmonster
342fd65692d5fe3b85710e32afbbdfc0,-24.50734901428223,23.65837860107422,435,1,high,ulise
c75d4609a1dcb1930385b5f6dcc00820,10.276430130004883,3.0471818447113037,17,1,adposhel,speedingupmypc
9c1dca0300ec79da9b7b175819c2cffa,-0.1349654644727707,-0.21199339628219604,555,1,linkury,linkury
25591629f70d6318c7778ecfb40138c5,23.06425857543945,3.1504180431365967,482,1,installmonster,installmonster
9e4a8ce4a7fc554dd37e840d14f7eeb6,1.0930588245391846,10.48276424407959,1107,1,vtflooder,vtflooder
30a0b1409c6b04b494fa252ac76a6cd3,-2.2674033641815186,0.5951817631721497,561,1,loadmoney,agen
375d69cde9f2dba26753a8afc6b2f521,1.1690610647201538,10.558722496032717,1107,1,vtflooder,vtflooder
629bd95ea32657a1634fa39506a348f5,-0.11252418160438538,-0.22325710952281952,555,1,linkury,linkury
b437c6d4c0138fa70f97b14c9906c700,-138.16195678710938,3.18062710762024,756,1,pluto,pluto
14e1608d8cc05eec5b5fd2353273f722,16.428354263305664,-2.1065216064453125,320,1,fareit,fareit
95388a1184e9e631ef7a31613140de1a,4.701454639434815,-1.21703040599823,1195,1,zusy,blackhole
7534a7e5ac98a5133d4aaa85eee15413,22.500865936279297,1.4722305536270142,482,1,installmonster,installmonster
8cd8ef5e1d22f9a5e3aed404bba8de58,-4.183749675750732,8.395402908325195,60,1,autoit,autoit
d9119bcefd8f88746ffd108fc6764fed,-10.380739212036133,3.2050774097442627,482,1,installmonster,installmonster
11669356efd6587a03c2e889e81d093e,-3.3087916374206543,13.121638298034668,756,1,pluto,pluto
4e45ebc84b7dc791e490ad8680c1aec7,23.074357986450195,3.1511917114257812,482,1,installmonster,installmonster
b3b71a9c62d5db6fa5ca0f13a868ed8e,4.772479057312012,-1.093979835510254,1195,1,zusy,icedid
5479ababc3e5a46fcd22e71114b497f0,5.543144702911377,-1.04084050655365,228,1,delf,dealply
bc83770e420c66ffd7aad7175ef0153b,-24.50454330444336,23.68110466003418,435,1,high,high
c46e5ea643bb62ff75f13161784be17c,16.492353439331055,-2.1016063690185547,1081,1,vbkryjetor,fareit
7e2d22d313ee0a87f902253dae9c5948,-0.8652359843254089,-2.7290589809417725,973,1,startsurf,startsurf
81ac76d386cf032bee3d4c74b4622b4c,23.00656509399414,3.1553030014038086,482,1,installmonster,installmonster
c63b860688174ae98f8a2e89cd42c4a9,-1.0255458354949951,-1.442206621170044,973,1,startsurf,shelma
c727723c7aa544316b92b3a8afba9f5e,22.54637718200684,1.5234692096710205,482,1,installmonster,installmonster
1d738732f33a97c9ecdf05b23e114bf3,-8.620060920715332,-8.871603012084961,0,1,,chapak
bae0caf2a3a701f90a8f22799d21149e,-1.086300253868103,-1.4720664024353027,973,1,startsurf,scar
5dab70609c4f3e38d352b6d52d80a210,23.481609344482425,10.94678020477295,478,1,installcore,installcore
f6c566b53e4877025b197695e5f0143e,4.677866458892822,-1.1331876516342163,1195,1,zusy,flystudio
877b9e62469e418fe5f04dcddcd1b461,16.15749168395996,-1.2171497344970703,0,1,,
31173cb5053f02e114d84a14748b0864,4.763193607330322,-1.2075096368789673,1195,1,zusy,high
79741734acc0e87c997aeed5dfa41f88,-14.688661575317385,6.3974571228027335,859,1,sality,yakes
00561c01c1a22c84be99684a0b5dfb95,-139.30911254882812,-4.439229488372803,294,1,emotet,hydrapos
f08f2e5800ae9a51418797408b2c49ba,-24.473346710205078,23.715694427490234,435,1,high,high
030fb6f2f843422668333a24a86fc564,-8.843785285949707,15.923401832580565,482,1,installmonster,installmonster
1c3082925ad9a821ff982729365eaed8,4.710185050964356,-1.2049649953842163,1195,1,zusy,
3c6ced73a2331631998b3fc036c492c4,-2.5871617794036865,0.9783129692077636,789,1,pykspa,pykspa
8d2fe548abd7d04434611e8e8623fd22,-9.120220184326172,16.403839111328125,482,1,installmonster,installmonster
fe4cb58b711dab59b91ca86cd1ea1580,-0.13320067524909973,-0.2022889852523804,555,1,linkury,linkury
00a1813cf9454ea4a19fa6d52607c8e9,-24.477495193481445,23.70851707458496,435,1,high,high
0fe821194e65d0b0fc09bb9041695e8c,5.5364179611206055,-1.0429160594940186,228,1,delf,gamarue
44459bffc4fc0596a82b270a62fa97a4,-24.4932918548584,23.696496963500977,435,1,high,ulise
10145840226d0fe8ae4137fd1829a119,16.504388809204098,-2.089223623275757,1081,1,vbkryjetor,fareit
fc2205b897959ee4ea5aca1c264a8b04,-14.7677001953125,-1.9418227672576904,435,1,high,spyeye
3fbaa70abf3f0fd574d502a8842b8720,5.5013346672058105,-1.0560469627380369,228,1,delf,darkkomet
3cf9fdde357df08fd57ef1bdad0228f3,16.405508041381836,-2.109892129898072,320,1,fareit,noon
c744becfc109ad1a95c40bb2b8e36fab,-3.303708553314209,13.115245819091795,756,1,pluto,pluto
0e27bebe52de372399ea8b2e0339a9b2,-25.43863296508789,23.0247859954834,795,1,qhost,qhost
2502745c74040376f58f5c3bf06ff073,-9.152469635009766,16.398244857788086,482,1,installmonster,installmonster
4824a8e2d9598d0da15ea8de164c6469,-138.17970275878906,3.1665701866149902,756,1,pluto,pluto
a463b917d1665a45554666a4a9a154cb,-9.97867202758789,8.306551933288574,363,1,gandcrab,gandcrab
